Actual,Predicted,Probability_1,Probability_0
0,0,0.400660419303661,0.599339580696339
1,1,0.574067414593609,0.425932585406391
0,1,0.973722651418439,0.026277348581561
1,1,0.943042016426865,0.056957983573135
0,0,0.15499797567172,0.84500202432828
1,0,0.124885831686047,0.875114168313953
0,0,0.142993005633457,0.857006994366543
1,1,0.548862806164333,0.451137193835667
0,0,0.081899694878016,0.918100305121984
1,0,0.359958077753302,0.640041922246698
1,0,0.000909963464535,0.999090036535465
1,0,0.275491467497253,0.724508532502747
0,0,0.459386105403019,0.540613894596981
1,1,0.523535772877405,0.476464227122595
0,0,0.403605750610334,0.596394249389666
1,1,0.857924987305887,0.142075012694113
0,1,0.99211091494462,0.00788908505538
0,1,0.94055715003175,0.05944284996825
0,0,0.390342718532079,0.609657281467921
0,1,0.675005282517815,0.324994717482185
1,0,0.051542039789591,0.94845796021041
0,0,0.493442109177706,0.506557890822293
1,0,0.262781746372339,0.737218253627661
0,1,0.733740145556647,0.266259854443353
1,0,0.125663795501856,0.874336204498144
1,1,0.995490288360607,0.004509711639393
1,0,0.093836070044068,0.906163929955932
0,1,0.52965040794874,0.47034959205126
1,1,0.940709096296697,0.059290903703303
0,0,0.18840275525536,0.81159724474464
1,1,0.81726767445385,0.18273232554615
1,1,0.544329674264104,0.455670325735896
1,0,0.163414513552678,0.836585486447322
0,0,0.245373774969423,0.754626225030577
1,1,0.806716232699115,0.193283767300885
1,1,0.936567177120054,0.063432822879946
0,0,0.081240406129531,0.918759593870469
1,1,0.732905884463549,0.267094115536451
1,1,0.931395232926186,0.068604767073814
1,1,0.629147060617602,0.370852939382398
1,0,0.164155453398639,0.835844546601361
1,0,0.290265926919077,0.709734073080923
0,1,0.965891769918272,0.034108230081728
0,1,0.644793146975754,0.355206853024246
1,0,0.395840791929048,0.604159208070951
1,0,0.352123768874188,0.647876231125812
0,1,0.542691697620606,0.457308302379394
1,0,0.000518348933854,0.999481651066146
1,1,0.902922469504558,0.097077530495443
0,0,0.402631781888873,0.597368218111127
0,0,0.399053584153494,0.600946415846506
1,1,0.91465847449417,0.08534152550583
1,1,0.695257151007928,0.304742848992072
0,0,0.385704645466808,0.614295354533192
0,1,0.677467859653189,0.322532140346811
0,1,0.760773683242631,0.239226316757369
1,0,0.243907566090679,0.756092433909321
0,0,0.31206966365863,0.68793033634137
1,0,0.136982968939611,0.863017031060389
1,1,0.684903473925884,0.315096526074116
1,1,0.74154270201891,0.25845729798109
1,0,0.404043530896328,0.595956469103672
1,0,0.179776117339037,0.820223882660963
1,1,0.51877428297042,0.48122571702958
1,1,0.979628859792456,0.020371140207544
1,0,0.083555663885185,0.916444336114815
0,1,0.65936574321918,0.34063425678082
1,1,0.668166350254137,0.331833649745863
0,1,0.608431744425325,0.391568255574675
1,0,0.298743643400284,0.701256356599716
1,0,0.457172639295369,0.542827360704631
1,0,0.463765254635815,0.536234745364185
0,0,0.224803247864556,0.775196752135444
0,0,0.228383005095374,0.771616994904626
0,1,0.912377851280452,0.087622148719548
1,1,0.885269960781235,0.114730039218764
0,0,0.411547976335311,0.588452023664689
0,0,0.420224377579119,0.579775622420881
1,0,0.22823043961883,0.77176956038117
0,0,0.131021568086101,0.868978431913899
0,1,0.993545783937514,0.006454216062486
0,0,0.442235911455081,0.557764088544919
1,1,0.980826092496075,0.019173907503925
1,1,0.8928965651786,0.1071034348214
1,1,0.822170371521487,0.177829628478513
0,0,0.25684562357006,0.74315437642994
1,1,0.787115945319624,0.212884054680377
1,0,0.265097067231854,0.734902932768146
0,0,0.394295399833154,0.605704600166846
0,1,0.940438821518528,0.059561178481472
1,1,0.891534828845731,0.108465171154269
1,1,0.520834090240596,0.479165909759404
0,0,0.003024738085982,0.996975261914018
1,1,0.994603345150896,0.005396654849104
0,0,0.323603509707924,0.676396490292076
1,1,0.968013936058071,0.031986063941929
1,1,0.736897487076033,0.263102512923967
1,1,0.714579889111276,0.285420110888724
1,1,0.858386468238187,0.141613531761813
1,0,0.382507623072347,0.617492376927653
0,0,0.444538619525949,0.555461380474051
0,1,0.669452201757838,0.330547798242162
1,1,0.925396238616481,0.074603761383519
0,0,0.377057207966148,0.622942792033852
1,1,0.866446608403657,0.133553391596343
1,1,0.508918585796087,0.491081414203913
0,0,0.078867587526899,0.921132412473101
0,0,0.153167672287783,0.846832327712217
1,0,0.270025603369213,0.729974396630787
0,0,0.104886881352978,0.895113118647022
1,0,0.076730664527285,0.923269335472715
1,0,0.448030674845811,0.551969325154189
1,0,0.080957295183384,0.919042704816616
0,0,0.360113486350181,0.639886513649819
1,0,0.140086175011806,0.859913824988194
1,1,0.930721740783096,0.069278259216904
1,1,0.717694105067927,0.282305894932073
1,0,0.290127720593721,0.709872279406279
0,0,0.438398014305078,0.561601985694922
0,1,0.879162226069473,0.120837773930527
0,0,0.31964774871111,0.68035225128889
0,1,0.61328331658155,0.38671668341845
0,0,0.153809362208827,0.846190637791173
1,0,0.140286770600144,0.859713229399856
1,1,0.522914498850314,0.477085501149686
1,0,0.111963508705042,0.888036491294958
1,1,0.985182031846453,0.014817968153547
0,1,0.843609174743315,0.156390825256685
0,1,0.961148581262893,0.038851418737107
0,0,0.325101508059703,0.674898491940297
1,1,0.522128469848946,0.477871530151054
0,1,0.845664846192157,0.154335153807843
1,1,0.920327352692252,0.079672647307748
1,0,0.241731012979096,0.758268987020904
0,0,0.337824043926756,0.662175956073244
1,1,0.50527602762149,0.49472397237851
0,1,0.87835468852251,0.12164531147749
1,0,0.267911902596667,0.732088097403333
1,1,0.814473915961031,0.185526084038969
0,0,0.019363781162693,0.980636218837307
1,1,0.570456713622296,0.429543286377704
1,1,0.587624158208015,0.412375841791985
1,1,0.896551654332187,0.103448345667813
0,1,0.675473989348411,0.324526010651589
1,1,0.835871207849652,0.164128792150348
0,1,0.686562098988322,0.313437901011678
0,1,0.615196756902844,0.384803243097156
1,1,0.587422949687307,0.412577050312693
0,1,0.94210206198716,0.05789793801284
0,0,0.459719215123464,0.540280784876537
1,0,0.403000998819173,0.596999001180827
0,0,0.197947516407443,0.802052483592557
1,1,0.646211520191657,0.353788479808343
0,0,0.153648227223927,0.846351772776073
1,0,0.355120159362883,0.644879840637117
0,0,0.182645783769875,0.817354216230125
0,1,0.905712637899431,0.094287362100569
1,1,0.842790918923918,0.157209081076082
1,0,0.480637251871527,0.519362748128473
1,1,0.616233192672677,0.383766807327323
1,1,0.557591788713261,0.442408211286739
0,0,0.288151022435511,0.711848977564489
0,0,0.434339306303322,0.565660693696678
0,0,0.013358347170378,0.986641652829622
1,0,0.351486143874257,0.648513856125744
0,1,0.561128062738026,0.438871937261974
1,0,0.103782124251799,0.896217875748201
1,0,0.279552732727556,0.720447267272444
0,0,0.335355278515886,0.664644721484114
0,1,0.862001415184301,0.137998584815699
1,0,0.451601053315523,0.548398946684477
1,0,0.182748056932061,0.817251943067939
0,0,0.378223833281426,0.621776166718574
0,1,0.6081116972876,0.3918883027124
0,1,0.525965386238042,0.474034613761958
0,0,0.459458258166223,0.540541741833777
0,1,0.516912281117409,0.483087718882591
0,0,0.103380271769141,0.896619728230859
0,1,0.755155570292033,0.244844429707967
1,0,0.378368474790231,0.621631525209769
1,0,0.095287486427956,0.904712513572044
1,1,0.840276966589168,0.159723033410832
0,0,0.455117006233639,0.544882993766362
1,0,0.02550201930865,0.97449798069135
1,0,0.201481175528994,0.798518824471006
0,1,0.852544654680122,0.147455345319878
0,0,0.064791694296951,0.935208305703049
0,0,0.007435243019814,0.992564756980186
1,0,0.333106644403071,0.666893355596929
1,1,0.660056316147683,0.339943683852317
0,0,0.126299688652406,0.873700311347594
1,1,0.94243149585327,0.05756850414673
1,0,0.484201557460913,0.515798442539087
0,0,0.388317509622952,0.611682490377048
1,1,0.659112928515839,0.340887071484161
0,0,0.073405655704354,0.926594344295646
0,0,0.154178723950356,0.845821276049644
1,1,0.6763366727119,0.3236633272881
0,1,0.9015710976971,0.0984289023029
1,0,0.267190063831785,0.732809936168215
0,0,0.214955402832515,0.785044597167485
0,0,0.352587848375951,0.647412151624049
0,1,0.532101525054976,0.467898474945024
0,0,0.317867525445234,0.682132474554766
1,1,0.640374479819646,0.359625520180354
0,0,0.100007966129278,0.899992033870722
1,1,0.699016356820111,0.300983643179889
0,1,0.532967693439356,0.467032306560644
0,0,0.454842429610398,0.545157570389602
0,0,0.23099803964687,0.769001960353129
0,0,0.01677765676544,0.98322234323456
1,1,0.770604713645647,0.229395286354353
1,0,0.068107554022134,0.931892445977866
0,1,0.550894932372983,0.449105067627017
0,1,0.625012183208168,0.374987816791832
1,0,0.150288016801565,0.849711983198435
0,1,0.582239675628412,0.417760324371588
0,0,0.040524361650924,0.959475638349076
0,0,0.357890055009522,0.642109944990478
0,1,0.819669200880923,0.180330799119077
1,1,0.805621528617488,0.194378471382512
0,1,0.810731529172835,0.189268470827165
1,0,0.073372386757175,0.926627613242825
0,0,0.330882965312783,0.669117034687217
1,1,0.518340661237334,0.481659338762666
1,1,0.816289666210901,0.183710333789099
0,0,0.341728124245576,0.658271875754423
0,1,0.765837892667112,0.234162107332888
1,0,0.248380730442782,0.751619269557218
1,0,0.413706744605215,0.586293255394785
0,1,0.504960409450625,0.495039590549375
1,0,0.402728924304918,0.597271075695082
1,1,0.550936679115642,0.449063320884358
0,0,0.037925679770274,0.962074320229726
0,1,0.54466734244566,0.45533265755434
0,0,0.1375129376472,0.8624870623528
1,1,0.730916712405467,0.269083287594533
1,0,0.218283919443693,0.781716080556307
1,1,0.755283068806917,0.244716931193083
0,0,0.069151830692702,0.930848169307298
1,1,0.8400896407029,0.1599103592971
1,1,0.94223890452407,0.05776109547593
1,1,0.898976420115058,0.101023579884942
0,1,0.679588920770018,0.320411079229982
0,1,0.776392106251876,0.223607893748123
0,0,0.20305995958563,0.79694004041437
0,0,0.042576641388144,0.957423358611856
1,0,0.233972533392425,0.766027466607575
1,1,0.997834573105174,0.002165426894826
0,1,0.525530854132249,0.474469145867751
1,1,0.949360142868693,0.050639857131307
1,1,0.81466444390749,0.18533555609251
1,0,0.248142671086624,0.751857328913376
0,0,0.364442751762484,0.635557248237516
0,0,0.406453665331007,0.593546334668994
0,1,0.500646894734458,0.499353105265542
1,0,0.420415058968191,0.579584941031809
0,0,0.362125691810626,0.637874308189374
0,1,0.601644842756596,0.398355157243404
0,0,0.298105196335449,0.701894803664551
1,0,0.263462518201185,0.736537481798815
1,0,0.00208647566278,0.99791352433722
1,0,0.025169606706412,0.974830393293589
0,0,0.109197975551782,0.890802024448218
0,1,0.717093655454038,0.282906344545962
1,1,0.781221942205835,0.218778057794165
0,1,0.933166271951659,0.066833728048341
1,0,0.43157861811809,0.56842138188191
0,1,0.689075861098785,0.310924138901215
1,0,0.356265208585369,0.643734791414631
0,1,0.872880929359672,0.127119070640328
1,0,0.270796441466405,0.729203558533595
1,0,0.220572038773033,0.779427961226967
1,0,0.069705083029015,0.930294916970985
1,1,0.697338928453286,0.302661071546714
1,1,0.729130621292596,0.270869378707404
0,0,0.42611624487089,0.57388375512911
0,1,0.708681777650666,0.291318222349334
1,0,0.194447302520266,0.805552697479734
0,1,0.719674173296319,0.280325826703681
1,0,0.181503292257669,0.818496707742331
0,0,0.182309604794858,0.817690395205142
0,0,0.480227267061171,0.519772732938829
1,0,0.146693626664417,0.853306373335582
1,0,0.121442074430075,0.878557925569925
0,0,0.360638602189979,0.639361397810021
0,0,0.431303193380216,0.568696806619784
1,0,0.055774808131915,0.944225191868085
0,0,0.205906697669694,0.794093302330306
1,0,0.279468751062813,0.720531248937187
0,0,0.109825589305579,0.890174410694421
1,0,0.159795428973672,0.840204571026328
0,0,0.30256355602035,0.69743644397965
0,1,0.911705795091262,0.088294204908738
1,0,0.381570367593928,0.618429632406072
1,1,0.936919128787451,0.063080871212549
1,1,0.876684496272926,0.123315503727074
0,0,0.446426109141052,0.553573890858948
1,0,0.048001924223909,0.951998075776091
1,1,0.570122905112375,0.429877094887625
0,1,0.708462422533025,0.291537577466975
0,0,0.189416565213181,0.810583434786819
0,1,0.676906801435183,0.323093198564817
1,0,0.144361789708006,0.855638210291994
1,1,0.793997576719034,0.206002423280966
0,0,0.308008538673839,0.691991461326161
0,1,0.764056216275754,0.235943783724246
1,1,0.913529509469074,0.086470490530926
1,1,0.849539815873763,0.150460184126237
1,1,0.778022461169832,0.221977538830168
1,0,0.19062371905496,0.80937628094504
0,1,0.626231388330774,0.373768611669226
0,1,0.531396054171203,0.468603945828797
0,0,0.095136260591889,0.904863739408111
0,1,0.595431198692349,0.404568801307651
0,1,0.728012068496656,0.271987931503344
0,1,0.771299870667044,0.228700129332956
0,1,0.594567512999778,0.405432487000222
1,1,0.921787958311205,0.078212041688795
1,1,0.694862042525219,0.305137957474781
0,0,0.161553943951167,0.838446056048833
0,0,0.114447789504666,0.885552210495334
0,0,0.208860429449393,0.791139570550607
1,0,0.000818998533816,0.999181001466184
0,0,0.03048390143899,0.96951609856101
1,0,0.016252796291269,0.983747203708731
0,0,0.321974716586406,0.678025283413594
1,0,0.35240010638719,0.64759989361281
0,1,0.993594636633238,0.006405363366761
0,0,0.448375044412488,0.551624955587512
0,1,0.864868863062786,0.135131136937214
1,0,0.205419121373319,0.794580878626681
1,0,0.165854649300668,0.834145350699332
1,1,0.579800899751169,0.420199100248831
0,1,0.846293519175407,0.153706480824593
1,1,0.994680558487289,0.005319441512711
1,1,0.607385223597477,0.392614776402523
0,0,0.006065049576383,0.993934950423617
0,0,0.384706674080994,0.615293325919006
1,1,0.644693297914323,0.355306702085677
1,1,0.603141610899445,0.396858389100555
0,0,0.009982634245243,0.990017365754757
0,1,0.966124827736955,0.033875172263045
1,1,0.969363225378488,0.030636774621512
0,1,0.842320035585544,0.157679964414456
0,0,0.134656546365485,0.865343453634515
0,0,0.143704277467198,0.856295722532802
1,1,0.624380736042877,0.375619263957123
1,1,0.627190946892077,0.372809053107923
0,0,0.058433134497363,0.941566865502637
1,0,0.089880396290875,0.910119603709125
0,0,0.126259026050856,0.873740973949144
0,0,0.028096961537522,0.971903038462478
0,0,0.14920239397229,0.85079760602771
0,1,0.966325796646081,0.033674203353919
0,1,0.813667140507568,0.186332859492432
0,0,0.409640993911111,0.590359006088889
1,0,0.153310606471731,0.846689393528269
0,0,0.109037202753206,0.890962797246794
1,0,0.245050147209914,0.754949852790086
0,1,0.688937103380234,0.311062896619765
1,0,0.226195552821214,0.773804447178785
1,0,0.285152601334185,0.714847398665815
0,0,0.069285769840339,0.930714230159661
0,1,0.996151051537896,0.003848948462104
1,1,0.533983857183398,0.466016142816602
0,1,0.814343479064435,0.185656520935565
0,1,0.866529909607489,0.133470090392511
1,1,0.998506429111587,0.001493570888413
1,0,0.187136915478749,0.812863084521251
1,0,0.376412950498348,0.623587049501652
1,1,0.963229013213239,0.036770986786761
0,1,0.836416109995611,0.163583890004389
1,0,0.211089963848722,0.788910036151278
0,0,0.089109124750192,0.910890875249808
0,0,0.243263966312839,0.756736033687161
0,1,0.942532029013506,0.057467970986494
1,1,0.630643308302416,0.369356691697584
0,1,0.897381576271975,0.102618423728025
1,0,0.063000711907069,0.936999288092931
0,1,0.549294164683992,0.450705835316009
1,0,0.392114982172542,0.607885017827458
1,0,0.327295009700163,0.672704990299837
0,1,0.679755882533924,0.320244117466076
1,0,0.260179744880476,0.739820255119524
0,1,0.633948457408039,0.366051542591961
0,0,0.122438888945562,0.877561111054438
0,0,0.263562374532444,0.736437625467556
1,0,0.405060215507696,0.594939784492304
0,0,0.42937494573438,0.57062505426562
0,0,0.473033943086679,0.526966056913321
0,1,0.78057786291955,0.21942213708045
1,0,0.349357527481092,0.650642472518908
1,0,0.057029415167311,0.942970584832689
0,1,0.826900245556321,0.173099754443679
1,0,0.45412092619765,0.54587907380235
1,0,0.321129851439457,0.678870148560543
1,1,0.638261239973837,0.361738760026163
1,1,0.726679854243745,0.273320145756255
0,0,0.229273305729952,0.770726694270048
1,0,0.481666673976554,0.518333326023446
0,0,0.01125077896524,0.98874922103476
1,0,0.316962566674483,0.683037433325517
0,1,0.565407227243798,0.434592772756202
1,0,0.224912761167695,0.775087238832305
0,0,0.30596394274564,0.69403605725436
